Timestamp,Accelerometer_X,Accelerometer_Y,Accelerometer_Z
2024-09-10 23:25:37,0.1570500135421753,1.0,9.829950332641602
2024-09-10 23:25:38,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:25:39,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:25:40,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:25:41,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:25:42,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:25:44,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:25:45,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:25:46,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:25:47,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:25:48,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:25:49,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:25:50,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:25:51,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:25:52,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:25:53,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:25:54,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:25:55,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:25:56,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:25:57,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:25:58,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:25:59,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:26:00,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:26:01,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:26:02,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 23:26:03,0.1570500135421753,0.10500000417232513,9.829950332641602
