Timestamp,Accelerometer_X,Accelerometer_Y,Accelerometer_Z
2024-09-10 19:58:03,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:04,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:05,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:06,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:07,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:08,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:09,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:10,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:11,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:12,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:13,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:14,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:15,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:16,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:17,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:18,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:19,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:20,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:21,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:22,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:23,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:24,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:25,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:27,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:28,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:29,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:30,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:31,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:32,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:33,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:34,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:35,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:36,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:37,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:38,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:39,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:40,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:41,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:42,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:43,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:44,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:45,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:46,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:47,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:48,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:49,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:50,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:51,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:52,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:54,0.1570500135421753,0.10500000417232513,9.829950332641602
2024-09-10 19:58:55,0.1570500135421753,0.10500000417232513,9.829950332641602
